ds,y,TIME_PRED,CASE ID
01/30/2020,32.0,-17.965920065703646,2020015147
03/03/2020,1.0,4.018757005102994,2020032510
02/11/2020,1.0,3.1025356246119777,2020021256
09/12/2019,28.0,16.694989932961683,2019165231
12/26/2019,0.0,16.02637595024217,2019209286
12/26/2019,0.0,16.02637595024217,2019209311
11/20/2019,0.0,14.604512705133416,2019194534
10/17/2019,40.0,13.152696073806961,2019181134
10/17/2019,21.0,14.960018264359716,2019181393
10/14/2019,38.0,14.960018264359716,2019179647
08/17/2020,25.0,14.567867532129565,2020111363
01/29/2020,1.0,17.393916629804917,2020014139
12/03/2019,69.0,16.12029423184895,2019199159
12/03/2019,1.0,16.12029423184895,2019199327
12/03/2019,69.0,13.501476632445364,2019199361
01/13/2020,0.0,13.501476632445364,2020005387
02/24/2020,0.0,13.197026439486496,2020027262
10/17/2019,4.0,13.197026439486496,2019181568
10/07/2019,14.0,13.197026439486496,2019176417
04/29/2020,7.0,12.679404374483596,2020059565
02/06/2020,33.0,9.188364515707232,2020018412
02/06/2020,33.0,13.072306757443027,2020018415
09/24/2019,45.0,13.072306757443027,2019170376
11/08/2019,0.0,13.072306757443027,2019190708
12/27/2019,45.0,13.072306757443027,2019209898
10/22/2019,59.0,13.072306757443027,2019182784
11/01/2019,7.0,13.072306757443027,2019187885
05/13/2020,7.0,13.072306757443027,2020066835
10/16/2019,0.0,13.072306757443027,2019180558
01/25/2020,12.0,11.359782253260406,2020011688
11/26/2019,0.0,11.359782253260406,2019197106
10/20/2019,33.0,11.473994491096871,2019181929
10/20/2019,33.0,11.473994491096871,2019181930
10/20/2019,33.0,11.451446970704637,2019181931
01/13/2020,56.0,11.451446970704637,2020005022
08/15/2020,3.0,13.683392039100868,2020111215
11/22/2019,4.0,13.853923879813454,2019196319
10/25/2019,11.0,13.853923879813454,2019184637
10/18/2019,13.0,13.356898627623039,2019181690
11/20/2019,0.0,13.356898627623039,2019194501
04/03/2020,4.0,14.165257910052144,2020047784
04/03/2020,4.0,14.165257910052144,2020047806
11/20/2019,82.0,14.165257910052144,2019194964
07/04/2020,54.0,14.815309191208625,2020091662
03/26/2020,12.0,13.717937495120694,2020043585
03/26/2020,12.0,13.717937495120694,2020043605
01/29/2020,1.0,13.717937495120694,2020014497
05/05/2020,6.0,18.771703577930513,2020062726
03/18/2020,19.0,18.771703577930513,2020040307
01/13/2020,56.0,19.368799556158233,2020004847
02/07/2020,12.0,19.368799556158233,2020018865
08/16/2020,1.0,19.202447414977506,2020111253
10/21/2019,18.0,19.202447414977506,2019182426
02/12/2020,12.0,19.202447414977506,2020021990
01/13/2020,0.0,20.995843069495407,2020005237
01/31/2020,26.0,20.995843069495407,2020015693
08/10/2020,22.0,20.995843069495407,2020108512
04/02/2020,5.0,21.628700215381894,2020047359
10/10/2019,1.0,24.55803440431041,2019178169
12/12/2019,60.0,24.12838632483203,2019202778
10/30/2019,7.0,24.12838632483203,2019186553
01/30/2020,0.0,24.12838632483203,2020015104
11/25/2019,1.0,24.12838632483203,2019196815
10/07/2019,0.0,24.568384853514097,2019176665
05/05/2020,0.0,24.640954786878858,2020062745
11/26/2019,118.0,24.640954786878858,2019197145
02/27/2020,1.0,24.640954786878858,2020029751
03/11/2020,7.0,24.50380183836305,2020037257
04/13/2020,0.0,21.795892724623176,2020051914
10/07/2019,4.0,21.795892724623176,2019176167
01/10/2020,3.0,25.708098596323797,2020004523
08/17/2020,22.0,25.708098596323797,2020111548
11/20/2019,0.0,25.011219067747632,2019195045
11/20/2019,0.0,25.011219067747632,2019195050
12/13/2019,0.0,25.011219067747632,2019203642
02/27/2020,8.0,25.011219067747632,2020029358
11/26/2019,0.0,23.42261837984995,2019197202
02/13/2020,13.0,22.097889989281335,2020022147
12/26/2019,46.0,21.09587351526303,2019209121
12/09/2019,63.0,21.09587351526303,2019201561
10/31/2019,0.0,20.765175614173128,2019187229
02/06/2020,4.0,19.428846849544513,2020018216
11/15/2019,7.0,19.428846849544513,2019193039
10/23/2019,44.0,17.30345799843324,2019183976
10/23/2019,30.0,16.389053570801988,2019183973
03/04/2020,0.0,16.389053570801988,2020032806
02/06/2020,0.0,16.389053570801988,2020018773
03/04/2020,0.0,16.389053570801988,2020032937
11/25/2019,77.0,16.389053570801988,2019196716
04/03/2020,5.0,15.251232112327457,2020047902
11/25/2019,1.0,15.251232112327457,2019197046
11/26/2019,76.0,10.5071742562662,2019197127
11/26/2019,76.0,10.820771834156632,2019197289
09/24/2020,0.0,10.820771834156632,2020127852
01/30/2020,0.0,10.820771834156632,2020015257
11/27/2019,15.0,10.820771834156632,2019197648
02/26/2020,0.0,10.820771834156632,2020029119
04/13/2020,0.0,10.820771834156632,2020052199
11/13/2019,19.0,10.820771834156632,2019192117
08/10/2020,7.0,10.331967275973204,2020108629
01/06/2020,0.0,10.331967275973204,2020001614
12/13/2019,0.0,10.331967275973204,2019203659
09/25/2019,12.0,9.717557914274881,2019171661
03/05/2020,30.0,10.252910959172176,2020033352
07/08/2020,5.0,10.252910959172176,2020093357
10/02/2019,1.0,10.252910959172176,2019174646
05/14/2020,6.0,9.887591036199192,2020067119
10/21/2019,0.0,9.887591036199192,2019182719
10/02/2019,1.0,9.887591036199192,2019175018
03/26/2020,14.0,9.887591036199192,2020043897
12/13/2019,0.0,9.887591036199192,2019203358
12/18/2019,82.0,8.871238447870159,2019206197
02/06/2020,4.0,11.989893123602423,2020018812
06/23/2020,13.0,11.989893123602423,2020086369
01/07/2020,2.0,11.989893123602423,2020002235
06/30/2020,6.0,11.989893123602423,2020089642
10/07/2019,4.0,11.989893123602423,2019176694
10/07/2019,9.0,11.989893123602423,2019176722
01/21/2020,0.0,12.203392127565651,2020008206
12/13/2019,3.0,12.203392127565651,2019203630
10/11/2019,0.0,12.203392127565651,2019178721
10/11/2019,0.0,12.203392127565651,2019178759
10/07/2019,5.0,12.203392127565651,2019176786
01/06/2020,35.0,12.203392127565651,2020002111
01/21/2020,0.0,12.203392127565651,2020008688
10/30/2019,1.0,12.203392127565651,2019186970
02/13/2020,13.0,12.203392127565651,2020022314
09/10/2019,41.0,12.203392127565651,2019163478
10/25/2019,18.0,11.685382974530132,2019185000
10/30/2019,0.0,12.402224056095855,2019186971
12/13/2019,26.0,12.402224056095855,2019203494
10/10/2019,4.0,12.886207893876346,2019178543
12/05/2019,1.0,12.886207893876346,2019200081
01/31/2020,0.0,15.897913581133215,2020015729
10/28/2019,3.0,15.897913581133215,2019185743
11/21/2019,1.0,15.897913581133215,2019195226
02/28/2020,5.0,16.04527611559389,2020030778
11/12/2019,34.0,16.04527611559389,2019191507
10/22/2019,35.0,16.04527611559389,2019182788
11/20/2019,7.0,16.04527611559389,2019195093
02/14/2020,0.0,15.375291777164765,2020023005
03/15/2020,3.0,15.862269582506228,2020038879
02/13/2020,0.0,16.04809848829587,2020022344
01/22/2020,0.0,16.04809848829587,2020008990
01/02/2020,6.0,16.04809848829587,2020000079
11/20/2019,29.0,16.04809848829587,2019194673
10/03/2019,46.0,16.04809848829587,2019175025
12/13/2019,21.0,16.04809848829587,2019203553
12/13/2019,0.0,16.04809848829587,2019203492
02/20/2020,5.0,16.04809848829587,2020026117
01/13/2020,0.0,16.04809848829587,2020004848
11/12/2019,34.0,16.04809848829587,2019191598
10/26/2019,2.0,16.04809848829587,2019185106
02/21/2020,33.0,16.04809848829587,2020026363
04/03/2020,4.0,16.04809848829587,2020047963
12/13/2019,17.0,17.87001094929072,2019203489
12/28/2019,44.0,17.87001094929072,2019210008
04/03/2020,4.0,17.87001094929072,2020047976
03/10/2020,16.0,17.87001094929072,2020035812
03/13/2020,13.0,17.87001094929072,2020038745
12/13/2019,0.0,17.56433232163885,2019203655
03/11/2020,7.0,17.56433232163885,2020037258
03/11/2020,7.0,17.56433232163885,2020037260
